name,address
Synapse,0x0f2d719407fdbeff09d87557abb7232601fd9f29
xDAI Stake Bridge,0x0Ae055097C6d159879521C384F1D2123D1f195e6
Abracadabra,0x090185f2135308bad17527004364ebcc2d37e5f6
Pendle,0x808507121b80c02388fad14726482e061b8da827
Stader,0x30d20208d987713f46dfd34ef128bb16c404d10f
MatrixDock,0x530824DA86689C9C17CdC2871Ff29B058345b44a
Multichain,0x9Fb9a33956351cf4fa040f65A13b835A3C8764E3
StakeHound,0x160b1e5aabfd70b2fc40af815014925d71ceed7e
crvUSD,0xD533a949740bb3306d119CC777fa900bA034cd52
Balancer V1,0xba100000625a3754423978a60c9317c58a424e3d
Frax,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0
Axelar,0x467719ad09025fcc6cf6f8311755809d45a5e5f3
Team Finance,0xCC4304A31d09258b0029eA7FE63d032f52e44EFe
Blur Bids,0x5283d291dbcf85356a21ba090e6db59121208b44
Ankr,0x8290333cef9e6d528dd5618fb97a76f268f3edd4
Gamma,0x6bea7cfef803d1e3d5f7c0103f7ded065644e197
Loopring,0xbbbbca6a901c926f240b89eacb641d8aec7aeafd
UwU Lend,0x55C08ca52497e2f1534B59E2917BF524D4765257
Morpho AaveV3,0x9994e35db50125e0df82e4c2dde62496ce330999
Sushi BentoBox,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2
Enzyme Finance,0xec67005c4e498ec7f55e092bd1d35cbc47c91892
BendDAO Lending,0x0d02755a5700414B26FF040e1dE35D337DF56218
Hop Protocol,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc
Flamincome,0x57dD84042ec9507963016596A34EdaD42F7e4CCE
StakeDAO,0x73968b9a57c6e53d41345fd57a6e6ae27d6cdb2f
Flexa,0xff20817765cb7f73d4bde2e66e067e58d11095c2
MUX Protocol,0x4e352cf164e64adcbad318c3a1e222e9eba4ce42
Index Coop,0x0954906da0Bf32d5479e25f46056d22f08464cab
Homora V2,0xa1faa113cbe53436df28ff0aee54275c13b40975
Bancor V3,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
Across,0x44108f0223A3C3028F5Fe7AEC7f9bb2E66beF82F
Inverse Finance FiRM,0x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68
Maverick Protocol,0x7448c7456a97769f6cd04f1e83a4a23ccdc46abd
KyberSwap Elastic,0xdefa4e8a7bcba345f687a2f1456f5edd9ce97202
CRETH2,0x2ba592F78dB6436527729929AAf6c908497cB200
Alchemix,0xdBdb4d16EdA451D0503b854CF79D55697F90c8DF
DxSale,0xF063fE1aB7a291c5d06a86e14730b00BF24cB589
Gearbox,0xba3335588d9403515223f109edc4eb7269a9ab5d
Idle,0x875773784Af8135eA0ef43b5a374AaD105c5D39e
dForce,0x431ad2ff6a9c365805ebad47ee021148d6f7dbe0
pNetwork,0x89ab32156e46f46d02ade3fecbe5fc4243b9aaed
Conic Finance,0x9ae380f0272e2162340a5bb646c354271c0f5cfc
Blur Lending,0x5283d291dbcf85356a21ba090e6db59121208b44
Unslashed,0xe0e05c43c097b0982db6c9d626c4eb9e95c3b9ce
DODO,0x43Dfc4159D86F3A37A5A4B3D4580b888ad7d4DDd
ApeX Protocol,0x52a8845df664d76c69d2eea607cd793565af42b8
Maple RWA,0x33349b282065b0284d756f0577fb39c158f935e6
ShibaSwap,0x9813037ee2218799597d83d4a5b6f3b6778218d9
Solv Protocol V3,0x256f2d67e52fe834726d2ddcd8413654f5eb8b53
BendDAO APE Staking,0x0d02755a5700414B26FF040e1dE35D337DF56218
SharedStake,0x84810bcf08744d5862b8181f12d17bfd57d3b078
B.Protocol,0xbbBBBBB5AA847A2003fbC6b5C16DF0Bd1E725f61
tBTC,0xcdf7028ceab81fa0c6971208e83fa7872994bee5
ImmutableX,0xf57e7e7c23978c3caec3c3548e3d615c346e79ff
Silo Finance,0x6f80310ca7f2c654691d1383149fa1a57d8ab1f8
SmarDex,0x5de8ab7e27f6e7a1fff3e5b337584aa43961beef
Frax FPI,0xc2544a32872a91f4a553b404c6950e89de901fdb
Notional,0xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5
Reflexer,0x6243d8cea23066d098a15582d81a598b4e8391f4
Badger DAO,0x3472A5A71965499acd81997a54BBA8D852C6E53d
Sommelier,0xa670d7237398238de01267472c6f13e5b8010fd1
Vesper,0x1b40183efb4dd766f11bda7a7c3ad8982e998421
Morpho Compound,0x9994e35db50125e0df82e4c2dde62496ce330999
Reserve,0x8762db106b2c2a0bccb3a80d1ed41273552616e8
Keep3r Network,0x1ceb5cb57c4d4e2b2433641b95dd330a33185a44
Ribbon,0x6123b0049f904d730db3c36a31167d9d4121fa6b
Bancor V2.1,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
Tokemak,0x2e9d63788249371f1dfc918a52f8d799f4a38c94
iZiSwap,0x9ad37205d608B8b219e6a2573f922094CEc5c200
dHEDGE,0xca1207647ff814039530d7d35df0e1dd2e91fa84
Stafi,0xef3A930e1FfFFAcd2fc13434aC81bD278B0ecC8d
Dopex,0xeec2be5c91ae7f8a338e1e5f3b5de49d07afdc81
Mimo Protocol,0x90b831fa3bebf58e9744a14d638e25b4ee06f9bc
JPEG'd,0xe80c0cd204d654cebe8dd64a4857cab6be8345a3
RenVM,0x408e41876cccdc0f92210600ef50372656052a38
Asymetrix Protocol,0x67d85A291fcDC862A78812a3C26d55e28FFB2701
NFTX,0x87d73e916d7057945c9bcd8cdd94e42a6f47f776
Rhino.fi,0xdddddd4301a082e62e84e43f474f044423921918
SushiSwap V3,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2
LUSD ChickenBonds,0xB9D7DdDca9a4AC480991865EfEf82E01273F79C3
Strike,0x74232704659ef37c08995e386a2e26cc27a8d7b1
Aktionariat,0x6f38e0f1a73c96cb3f42598613ea3474f09cb200
IPOR,0x1e4746dc744503b53b4a082cb3607b169a289090
BiFi,0x2791BfD60D232150Bff86b39B7146c0eaAA2BA81
KyberSwap Classic,0xdefa4e8a7bcba345f687a2f1456f5edd9ce97202
unshETH,0xe60779cc1b2c1d0580611c526a8df0e3f870ec48
Bella Protocol,0xa91ac63d040deb1b7a5e4d4134ad23eb0ba07e14
SpartaDex,0x11f98c7e42a367dab4f200d2fdc460fb445ce9a8
Injective Bridge,0xe28b3b32b6c345a34ff64674606124dd5aceca30
Perpetual Protocol,0xbc396689893d065f41bc2c6ecbee5e0085233447
AAVE V1,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9
Bunni,0xfd0205066521550d7d7ab19da8f72bb004b4c341
Spool Protocol,0x40803cea2b2a32bda1be61d3604af6a814e70976
WOOFi Earn,0x4691937a7508860f876c9c0a2a617e7d9e945d4b
PoolTogether,0x0cec1a9154ff802e7934fc916ed7ca50bde6844e
ChainPort,0x104f3152d8ebfc3f679392977356962ff36566ac
Tranchess Ether,0xD6123271F980D966B00cA4FCa6C2c021f05e2E73
RelayChain,0x5d843fa9495d23de997c394296ac7b4d721e841c
Pirex,0xc55126051b22ebb829d00368f4b12bde432de5da
Ouchi Finance,0xDe52a16C6DB7914e6953E27A7df4Ce6A315f8b45
Metronome Synth,0x2Ebd53d035150f328bd754D6DC66B99B0eDB89aa
Harvest Finance,0xa0246c9032bC3A600820415aE600c6388619A14D
ICHI,0x111111517e4929D3dcbdfa7CCe55d30d4B6BC4d6
Juicebox V1,0x3abf2a4f8452ccc2cf7b4c1e4663147600646f66
CREAM Lending,0x2ba592F78dB6436527729929AAf6c908497cB200
Railgun,0xe76c6c83af64e4c60245d8c7de953df673a7a33d
pSTAKE Finance,0xfB5c6815cA3AC72Ce9F5006869AE67f18bF77006
Umee,0xc0a4df35568f116c370e6a6a6022ceb908eeddac
WOOFi Swap,0x4691937a7508860f876c9c0a2a617e7d9e945d4b
Hegic,0x584bC13c7D411c00c01A62e8019472dE68768430
NestFi,0x04abeda201850ac0124161f037efd70c74ddc74c
Rari Capital,0xD291E7a03283640FDc51b121aC401383A46cC623
Uniswap V1,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984
DeFi Franc,0x045da4bFe02B320f4403674B3b7d121737727A36
Inverse Finance Frontier,0x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68
cVault Finance,0x62359ed7505efc61ff1d56fef82158ccaffa23d7
WePiggy,0x6f620ec89b8479e97a6985792d0c64f237566746
Bumper Finance,0x785c34312dfa6b74f6f1829f79ade39042222168
stake.link liquid,0xa95c5ebb86e0de73b4fb8c47a45b792cfea28c23
Redacted Protocol,0xc55126051B22eBb829D00368f4B12Bde432de5Da
Premia,0x6399c842dd2be3de30bf99bc7d1bbf6fa3650e70
Orion Protocol,0x0258f474786ddfd37abce6df6bbb1dd5dfc4434a
Pika V4,0x9a601c5bb360811d96a23689066af316a30c3027
mStable CDP,0xa3BeD4E1c75D00fa6f4E5E6922DB7261B5E9AcD2
Angle,0x31429d1856aD1377A8A0079410B297e1a9e214c2
DSU Money,0x24aE124c4CC33D6791F8E8B63520ed7107ac8b3e
Ease.org,0xEa5eDef1287AfDF9Eb8A46f9773AbFc10820c61c
Onyx Protocol,0xA2cd3D43c775978A96BdBf12d733D5A1ED94fb18
CreamSwap,0x2ba592f78db6436527729929aaf6c908497cb200
The Idols,0x9416ba76e88d873050a06e5956a3ebf10386b863
UniFi Staking,0x441761326490cacf7af299725b6292597ee822c2
1inch Network,0x111111111117dc0aa78b770fa6a738034120c302
TProtocol,0x07Ac55797D4F43f57cA92a49E65ca582cC287c27
Maple,0x33349b282065b0284d756f0577fb39c158f935e6
Pickle,0x429881672B9AE42b8EbA0E26cD9C73711b891Ca5
Verse,0x249ca82617ec3dfb2589c4c17ab7ec9765350a18
Interport Finance,0x2b1D36f5B61AdDAf7DA7ebbd11B35FD8cfb0DE31
Hakka Finance,0x0E29e5AbbB5FD88e28b2d355774e73BD47dE3bcd
Gnosis Protocol v1,0x6810e776880c02933d47db1b9fc05908e5386b96
InsurAce,0x544c42fbb96b39b21df61cf322b5edc285ee7429
Clearpool,0x66761fa41377003622aee3c7675fc7b5c1c2fac5
Flashstake,0xB1f1F47061A7Be15C69f378CB3f69423bD58F2F8
Ethernity Chain,0xbbc2ae13b23d715c30720f079fcd9b4a74093505
CrossChain Bridge,0x92868a5255c628da08f550a858a802f5351c5223
Symbiosis,0xd38bb40815d2b0c2d2c866e0c72c5728ffc76dd9
Metronome V1,0x2Ebd53d035150f328bd754D6DC66B99B0eDB89aa
Hord,0x43a96962254855f16b925556f9e97be436a43448
SharkSwap,0x7Dc31a2FCBfbAd1ed4519111Fd33f78316BcBC81
OpenLeverage,0x92cfbec26c206c90aee3b7c66a9ae673754fab7e
Impermax Finance,0xf655c8567e0f213e6c634cd2a68d992152161dc6
FlokiFi Locker,0xcf0c122c6b73ff809c693db761e7baebe62b6a2e
XY Finance,0x77777777772cf0455fb38ee0e75f38034dfa50de
RadioShack,0x7a5d3A9Dcd33cb8D527f7b5F96EB4Fef43d55636
Jarvis Network,0x8a9c67fee641579deba04928c4bc45f66e26343a
IDEX,0xb705268213d593b8fd88d3fdeff93aff5cbdcfae
Alongside,0xf17a3fe536f8f7847f1385ec1bc967b2ca9cae8d
Gro,0x3ec8798b81485a254928b70cda1cf0a2bb0b74d7
BoringDAO,0xbc19712feb3a26080ebf6f2f7849b417fdd792ca
Solv Protocol V2,0x256f2d67e52fe834726d2ddcd8413654f5eb8b53
Whiteheart,0x5f0e628b693018f639d10e4a4f59bd4d8b2b6b44
Erasure,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671
tai.money,0xf915110898d9a455ad2da51bf49520b41655ccea
Rook,0xfA5047c9c78B8877af97BDcb85Db743fD7313d4a
Saddle Finance,0xf1dc500fde233a4055e25e5bbf516372bc4f6871
ZKSwap,0xe4815ae53b124e7263f08dcdbbb757d41ed658c6
Sudoswap V1,0x3446Dd70B2D52A6Bf4a5a192D9b0A161295aB7F9
Opium,0x888888888889c00c67689029d7856aac1065ec11
Stakehouse,0x534D1F5E617e0f72A6b06a04Aa599839AF776A5e
Popcorn,0xd0cd466b34a24fcb2f87676278af2005ca8a78c4
SingularityDAO,0x993864e43caa7f7f12953ad6feb1d1ca635b875f
X2Y2,0x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9
Defi Swap,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b
Unicly,0x94e0bab2f6ab1f19f4750e42d7349f2740513ad5
Thales,0x03e173ad8d1581a4802d3b532ace27a62c5b81dc
Perlin,0xeca82185adce47f39c684352b0439f030f860318
Hidden Hand,0xc55126051b22ebb829d00368f4b12bde432de5da
Ribbon Earn,0x6123b0049f904d730db3c36a31167d9d4121fa6b
ThunderCore Staking,0x1e053d89e08c24aa2ce5c5b4206744dc2d7bd8f5
Archimedes Finance,0x73C69d24ad28e2d43D03CBf35F79fE26EBDE1011
DFX Finance,0x888888435fde8e7d4c54cab67f206e4199454c60
CVI Finance,0xeeaa40b28a2d1b0b08f6f97bb1dd4b75316c6107
Cyclone,0x8861cff2366c1128fd699b68304ad99a0764ef9a
Siren,0xD23Ac27148aF6A2f339BD82D0e3CFF380b5093de
DefiDollar DAO,0x20c36f062a31865bed8a5b1e512d9a1a20aa333a
Integral,0xd502f487e1841fdc805130e13eae80c61186bc98
CACHE.Gold,0xf5238462e7235c7b62811567e63dd17d12c2eaa0
O3 Swap,0xee9801669c6138e84bd50deb500827b776777d28
UNCX Network V3,0xadb2437e6f65682b85f814fbc12fec0508a7b1d0
GoodDollar,0x67C5870b4A41D4Ebef24d2456547A03F1f3e094B
DerivaDEX,0x3a880652f47bfaa771908c07dd8673a787daed3a
UniFarm,0x40986a85b4cfcdb054a6cbfb1210194fee51af88
xToken,0x7f3edcdd180dbe4819bd98fee8929b5cedb3adeb
Beta Finance,0xbe1a001fe942f96eea22ba08783140b9dcc09d28
Moon Swap,0x68a3637ba6e75c0f66b61a42639c4e9fcd3d4824
Augur,0x221657776846890989a759ba2973e427dff5c9bb
PieDAO,0xad32A8e6220741182940c5aBF610bDE99E737b2D
Tokenlon,0x0000000000095413afc295d19edeb1ad7b71c952
Bao Masterchef V1,0x374cb8c27130e2c9e04f44303f3c8351b9de61c1
handle.fi Perps,0xdb298285fe4c5410b05390ca80e8fbe9de1f259b
Phuture,0xE1Fc4455f62a6E89476f1072530C20CF1A0622dA
Vega Protocol,0xcb84d72e61e383767c4dfeb2d8ff7f4fb89abc6e
Golff Protocol,0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c
MCDEX,0x4e352cf164e64adcbad318c3a1e222e9eba4ce42
Universe XYZ,0x618679df9efcd19694bb1daa8d00718eacfa2883
Elk,0xeEeEEb57642040bE42185f49C52F7E9B38f8eeeE
Antfarm finance,0x518b63Da813D46556FEa041A88b52e3CAa8C16a8
Voltage,0x34Ef2Cc892a88415e9f02b91BfA9c91fC0bE6bD4
TrueFi,0x4c19596f5aaff459fa38b0f7ed92f11ae6543784
Mesher,0x4576E6825B462b6916D2a41E187626E9090A92c6
ForTube,0x1fcdce58959f536621d76f5b7ffb955baa5a672f
Concave,0x000000007a58f5f58e697e51ab0357bc9e260a04
Paladin Vote,0xAB846Fb6C81370327e784Ae7CbB6d6a6af6Ff4BF
Goldfinch,0xdab396ccf3d84cf2d07c4454e10c8a6f5b008d2b
Solidly V2,0x777172D858dC1599914a1C4c6c9fC48c99a60990
Popsicle Finance,0xf16e81dce15b08f326220742020379b855b87df9
Hashflow,0xb3999f658c0391d94a37f7ff328f3fec942bcadc
Geyser,0xbEa98c05eEAe2f3bC8c3565Db7551Eb738c8CCAb
TangoSwap,0x73BE9c8Edf5e951c9a0762EA2b1DE8c8F38B5e91
Pika,0x9a601c5bb360811d96a23689066af316a30c3027
Juicebox V3,0x3abf2a4f8452ccc2cf7b4c1e4663147600646f66
Unipilot,0x37c997b35c619c21323f3518b9357914e8b99525
Smoothy,0xbf776e4fca664d791c4ee3a71e2722990e003283
Centrifuge,0xc221b7e65ffc80de234bbb6667abdd46593d34f0
KEEP Network,0x85eee30c52b0b379b046fb0f85f4f3dc3009afec
PERI Finance,0x5d30ad9c6374bf925d0a75454fa327aacf778492
FutureSwap,0x0e192d382a36de7011f795acc4391cd302003606
SecretSwap,0x773258b03c730f84af10dfcb1bfaa7487558b8ac
Swarm Markets,0xb17548c7b510427baac4e267bea62e800b247173
Yield Yak Staked Avax,0x59414b3089ce2af0010e7523dea7e2b35d776ec7
SmartCredit,0x72e9D9038cE484EE986FEa183f8d8Df93f9aDA13
MANTRA DAO,0x3593d125a4f7849a1b059e64f4517a86dd60c95d
Alchemist,0x88acdd2a6425c3faae4bc9650fd7e27e0bebb7ab
Cover Protocol,0x5d8d9f5b96f4438195be9b99eee6118ed4304286
Tonpound,0x5cb17273BFE227bD791CEEe31C9d5db6289f2797
LendFlare,0xB620Be8a1949AA9532e6a3510132864EF9Bc3F82
iTrust Finance,0xF88b137cfa667065955ABD17525e89EDCF4D6426
Aavegotchi,0x3F382DbD960E3a9bbCeaE22651E88158d2791550
APY Finance,0x95a4492F028aa1fd432Ea71146b433E7B4446611
Polkaswap,0x519c1001d550c0a1dae7d1fc220f7d14c2a521bb
SnowSwap,0xfe9A29aB92522D14Fc65880d817214261D8479AE
Strudel Finance,0x297d33e17e61c2ddd812389c2105193f8348188a
BarnBridge,0x0391D2021f89DC339F60Fff84546EA23E337750f
yAxis,0x0ada190c81b814548ddc2f6adc4a689ce7c1fe73
MetalSwap,0x3E5D9D8a63CC8a88748f229999CF59487e90721e
Neptune Mutual,0x57f12FE6A4e5fe819eec699FAdf9Db2D06606bB4
Big Data Protocol,0xf3dcbc6d72a4e1892f7917b7c43b74131df8480e
Revest Finance,0x120a3879da835a5af037bb2d1456bebd6b54d4ba
LuaSwap,0xb1f66997a5760428d3a87d68b90bfe0ae64121cc
88mph,0x8888801af4d980682e47f1a9036e589479e835c5
Energiswap,0x1416946162b1c2c871a73b07e932d2fb6c932069
Convergence,0xc834fa996fa3bec7aad3693af486ae53d8aa8b50
Tranche Finance,0x0aee8703d34dd9ae107386d3eff22ae75dd616d1
DefiPlaza,0x2f57430a6ceda85a67121757785877b4a71b8e6d
PowerPool,0x38e4adb44ef08f22f5b5b76a8f0c2d0dcbe7dca1
XDeFi,0x000000000000d0151e748d25b766e77efe2a6c83
DotOracle,0xb57420fad6731b004309d5a0ec7c6c906adb8df7
Cryptex V1,0x321C2fE4446C7c963dc41Dd58879AF648838f98D
OnX Finance,0xE0aD1806Fd3E7edF6FF52Fdb822432e847411033
Component,0x9f20Ed5f919DC1C1695042542C13aDCFc100dcab
LendeXe Finance,0x53011e93f21ec7a74cdfbb7e6548f1abce306833
Ooki,0x0De05F6447ab4D22c8827449EE4bA2D5C288379B
Router Protocol,0x16ECCfDbb4eE1A85A33f3A9B21175Cd7Ae753dB4
Knit Finance,0xEF53462838000184F35f7D991452e5f25110b207
Unilend,0x0202be363b8a4820f3f4de7faf5224ff05943ab1
Interest Protocol,0x2a54ba2964c8cd459dc568853f79813a60761b58
xSigma,0x7777777777697cfeecf846a76326da79cc606517
Swerve,0xB8BAa0e4287890a5F79863aB62b7F175ceCbD433
Asymmetry Finance,0x6732efaf6f39926346bef8b821a04b6361c4f3e5
OneSwap,0x0b342c51d1592c41068d5d4b4da4a68c0a04d5a4
Union Protocol,0x5Dfe42eEA70a3e6f93EE54eD9C321aF07A85535C
Bridge Mutual,0x725c263e32c72ddc3a19bea12c5a0479a81ee688
Ape Finance,0x4332f8A38f14BD3D8D1553aF27D7c7Ac6C27278D
unFederalReserve,0x5218e472cfcfe0b64a064f055b43b4cdc9efd3a6
DAM Finance,0x2FdA8c6783Aa36BeD645baD28a4cDC8769dCD252
ValueDefi,0x49e833337ece7afe375e44f4e3e8481029218e5c
Basis Cash,0x3449fc1cd036255ba1eb19d65ff4ba2b8903a69a
Wasabix,0x896e145568624a498c5a909187363AE947631503
Hundred Finance,0x10010078a54396f62c96df8532dc2b4847d47ed3
BasketDAO,0x44564d0bd94343f72e3c8a0d22308b7fa71db0bb
Mars Poolin,0x66C0DDEd8433c9EA86C8cf91237B14e10b4d70B7
RBX,0x8254e26e453eb5abd29b3c37ac9e8da32e5d3299
Sushi Kashi,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2
Pine Protocol,0x569424c5ee13884a193773fdc5d1c5f79c443a51
Sudoswap V2,0x3446Dd70B2D52A6Bf4a5a192D9b0A161295aB7F9
handle.fi,0xdb298285fe4c5410b05390ca80e8fbe9de1f259b
LSDx ETHx,0xfAC77A24E52B463bA9857d6b758ba41aE20e31FF
Yam Finance,0x0AaCfbeC6a24756c20D41914F2caba817C0d8521
FinNexus,0xef9cd7882c067686691b6ff49e650b43afbbcc6b
stake.link index,0xa95c5ebb86e0de73b4fb8c47a45b792cfea28c23
Float Protocol,0x24a6a37576377f63f194caa5f518a60f45b42921
APWine,0x4104b135dbc9609fc1a9490e61369036497660c8
Ramp,0x33d0568941c0c64ff7e0fb4fba0b11bd37deed9f
UniPower,0xF2f9A7e93f845b3ce154EfbeB64fB9346FCCE509
TiTi Protocol,0x3bdffA70f4b4E6985eED50453c7C0D4A15dcEc52
Alkemi,0x6C16119B20fa52600230F074b349dA3cb861a7e3
Antimatter,0x9B99CcA871Be05119B2012fd4474731dd653FEBe
Nsure,0x20945ca1df56d237fd40036d47e866c7dccd2114
Indexed Finance,0x86772b1409b61c639eaac9ba0acfbb6e238e5f83
iZUMi LiquidBox,0x9ad37205d608B8b219e6a2573f922094CEc5c200
Unit Protocol,0x92e187a03b6cd19cb6af293ba17f2745fd2357d5
InsureDAO,0xd83ae04c9ed29d6d3e6bf720c71bc7beb424393e
Aelin,0xa9c125bf4c8bb26f299c00969532b66732b1f758
WannaSwap,0x7faA64Faf54750a2E3eE621166635fEAF406Ab22
DAO Swap,0x0f51bb10119727a7e5ea3538074fb341f56b09ad
Nearpad,0xea7cc765ebc94c4805e3bff28d7e4ae48d06468a
Lien,0xab37e1358b639fd877f015027bb62d3ddaa7557e
Frigg.eco,0x90D53b872ce6421122B41a290aCdD22a5eD931bd
Timeless Finance,0xfd0205066521550d7d7ab19da8f72bb004b4c341
SakePerp,0x066798d9ef0833ccc719076dab77199ecbd178b0
Paladin Warlord,0xAB846Fb6C81370327e784Ae7CbB6d6a6af6Ff4BF
Bent Finance,0x01597e397605bf280674bf292623460b4204c375
Varen,0x72377f31e30a405282b522d588aebbea202b4f23
Timewarp,0x485d17a6f1b8780392d53d64751824253011a260
Swipe,0x8ce9137d39326ad0cd6491fb5cc0cba0e089b6a9
Value Liquid,0x49e833337ece7afe375e44f4e3e8481029218e5c
Paladin Dullahan,0xAB846Fb6C81370327e784Ae7CbB6d6a6af6Ff4BF
Drops,0x6bB61215298F296C55b19Ad842D3Df69021DA2ef
H2Odata,0xa5b947687163fe88c3e6af5b17ae69896f4abccf
Arch Ethereum Web3,0xe8e8486228753E01Dbc222dA262Aa706Bd67e601
Ribbon Lend,0x6123b0049f904d730db3c36a31167d9d4121fa6b
Nord Finance,0x6e9730EcFfBed43fD876A264C982e254ef05a0DE
Babylon Finance,0xf4dc48d260c93ad6a96c5ce563e70ca578987c74
Rigoblock,0x4fbb350052bca5417566f188eb2ebce5b19bc964
FIAT DAO,0xEd1480d12bE41d92F36f5f7bDd88212E381A3677
MiniSwap,0x4d953cf077c0c95ba090226e59a18fcf97db44ec
CompliFi,0x752efadc0a7e05ad1bcccda22c141d01a75ef1e4
NFT20,0xb6ca7399b4f9ca56fc27cbff44f4d2e4eef1fc81
SuperFarm,0xe53ec727dbdeb9e2d5456c3be40cff031ab40a55
PEAKDEFI,0x630d98424efe0ea27fb1b3ab7741907dffeaad78
Cook Finance,0xFF75CEd57419bcaEBe5F05254983b013B0646eF5
Doki Doki Finance,0x9cEB84f92A0561fa3Cc4132aB9c0b76A59787544
EnterDAO,0xd779eEA9936B4e323cDdff2529eb6F13d0A4d66e
Thorstarter,0x69fa0feE221AD11012BAb0FdB45d444D3D2Ce71c
Mover,0x3fa729b4548becbad4eab6ef18413470e6d5324c
YFII,0xa1d0E215a23d7030842FC67cE582a6aFa3CCaB83
ChickenSwap,0xE63684BcF2987892CEfB4caA79BD21b34e98A291
Domani Protocol,0x5f64ab1544d28732f0a24f4713c2c8ec0da089f0
StoneDefi,0xe63d6B308BCe0F6193AeC6b7E6eBa005f41e36AB
Agility LSD,0x5f18ea482ad5cc6bc65803817c99f477043dce85
SaitaSwap,0xce3f08e664693ca792cace4af1364d5e220827b2
BambooDeFi,0xf56842Af3B56Fd72d17cB103f92d027bBa912e89
Zencha Finance,0x7445Efc8A6F1279434133408BEdeb6Eb4d1537Ab
UniTrade,0x6f87d756daf0503d08eb8993686c7fc01dc44fb1
Orion Money,0x727f064a78dc734d33eec18d5370aef32ffd46e4
Cryptex V2,0x321C2fE4446C7c963dc41Dd58879AF648838f98D
SumSwap,0x043c308bb8a5ae96d0093444be7f56459f1340b1
Suterusu,0xaa2ce7ae64066175e0b90497ce7d9c190c315db4
FODL Finance,0x4c2e59d098df7b6cbae0848d66de2f8a4889b9c3
DeHive,0x62dc4817588d53a056cbbd18231d91ffccd34b2a
0.exchange,0xf0939011a9bb95c3b791f0cb546377ed2693a574
ETHA Lend,0x59e9261255644c411afdd00bd89162d09d862e38
KwikSwap,0x286c0936c7eaf6651099ab5dab9ee5a6cb5d229d
Euler,0xd9fcd98c322942075a5c3860693e9f4f03aae07b
Ubiquity DAO,0x4e38d89362f7e5db0096ce44ebd021c3962aa9a0
Auctus,0xc12d099be31567add4e4e4d0d45691c3f58f5663
Behodler,0x155ff1A85F440EE0A382eA949f24CE4E0b751c65
HaloDAO,0xe94b97b6b43639e238c851a7e693f50033efd75c
